SMILES,descriptors,alcoholic,aldehydic,alliaceous,almond,amber,animal,anisic,apple,apricot,aromatic,balsamic,banana,beefy,bergamot,berry,bitter,black currant,brandy,burnt,buttery,cabbage,camphoreous,caramellic,cedar,celery,chamomile,cheesy,cherry,chocolate,cinnamon,citrus,clean,clove,cocoa,coconut,coffee,cognac,cooked,cooling,cortex,coumarinic,creamy,cucumber,dairy,dry,earthy,ethereal,fatty,fermented,fishy,floral,fresh,fruit skin,fruity,garlic,gassy,geranium,grape,grapefruit,grassy,green,hawthorn,hay,hazelnut,herbal,honey,hyacinth,jasmin,juicy,ketonic,lactonic,lavender,leafy,leathery,lemon,lily,malty,meaty,medicinal,melon,metallic,milky,mint,muguet,mushroom,musk,musty,natural,nutty,odorless,oily,onion,orange,orangeflower,orris,ozone,peach,pear,phenolic,pine,pineapple,plum,popcorn,potato,powdery,pungent,radish,raspberry,ripe,roasted,rose,rummy,sandalwood,savory,sharp,smoky,soapy,solvent,sour,spicy,strawberry,sulfurous,sweaty,sweet,tea,terpenic,tobacco,tomato,tropical,vanilla,vegetable,vetiver,violet,warm,waxy,weedy,winey,woody,nonStereoSMILES,p_alcoholic,p_burnt,p_citrus,p_earthy,p_green,p_mint,p_phenolic,p_spicy,p_sulfurous,p_sweet,p_woody,max_odour_name
CC(C)CCOCC(=O)OCC=C,"Fruity60,Green40;fruity,green",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C=CCOC(=O)COCCC(C)C,0.0777474790811538,0.0978514924645423,0.0150822736322879,0.033088594675064,0.0212935116142034,0.1299332380294799,0.0546599701046943,0.6395360231399536,0.1304738968610763,0.0585276968777179,0.0827707648277282,spicy
CCCCCC(=O)OCC=C,"Fruity68,Aliphatic32;fruity,fatty",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C=CCOC(=O)CCCCC,0.0574605017900466,0.0870916321873664,0.0782339349389076,0.0210923869162797,0.0175320319831371,0.1248771548271179,0.0768022313714027,0.5663031935691833,0.4536468982696533,0.0422580279409885,0.055747102946043,spicy
C/C=C\C(=O)C1C(=CCCC1(C)C)C,"Iris73,Fruity18,Wood9;orris,fruity,woody",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CC=CC(=O)C1C(C)=CCCC1(C)C,0.012645186856389,0.0698121711611747,0.0245908834040164,0.1850355118513107,0.1121649444103241,0.0410522334277629,0.2003102600574493,0.5804288387298584,0.2438059747219085,0.1343050152063369,0.1945960372686386,spicy
CC1=CCCC(C1/C=C/C(=O)C)(C)C,"Iris63,Wood20,Balsamic12,Fruity5;orris,woody,balsamic,fruity",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CC(=O)C=CC1C(C)=CCCC1(C)C,0.0028602064121514,0.0656200423836708,0.0035595970693975,0.0542721524834632,0.2727569341659546,0.115896999835968,0.075107641518116,0.127273604273796,0.1514562964439392,0.1781985461711883,0.3274842798709869,woody
CC1CC=C(C(C1(C)C)/C=C/C(=O)C)C,"Iris67,Spice33;orris,spicy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)C=CC1C(C)=CCC(C)C1(C)C,0.0068982662633061,0.0745546892285347,0.0026326479855924,0.0407609976828098,0.3504598438739776,0.1338047981262207,0.0634208470582962,0.0798864886164665,0.1174037382006645,0.1995715796947479,0.388725221157074,woody
CC1=CCC2CC1C2(C)C,"Konifer75,Citrus20,Balsamic5;pine,citrus,balsamic",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC1=CCC2CC1C2(C)C,0.0502844303846359,0.0306402780115604,0.0142683405429124,0.0335110314190387,0.3621546626091003,0.1152217388153076,0.1355775296688079,0.0504678227007389,0.0366735234856605,0.3229764699935913,0.3673504590988159,woody
CC1=CCC(CC1)C(C)(C)O,"Konifer70,Linalool30;pine,floral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC1=CCC(C(C)(C)O)CC1,0.0147947818040847,0.127128317952156,0.0064389840699732,0.0138264531269669,0.2018066346645355,0.1020014062523841,0.1204244345426559,0.0172840766608715,0.0693629682064056,0.1653920263051986,0.2899773120880127,woody
CC(C)(C)C1CCCCC1OCCCCO,"Wood75,Animalic10,Balsamic10,Iris10;woody,meaty,balsamic,orris",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CC(C)(C)C1CCCCC1OCCCCO,0.2252544164657592,0.0603342093527317,0.0506260581314563,0.0446507260203361,0.5062995553016663,0.3573151528835296,0.0749063417315483,0.0186904054135084,0.0217586997896432,0.1529436558485031,0.1463286876678466,green
C1CCCCOC(=O)CCCCC/C=C\CCC1,"Musk98,Animalic2;musk,meaty",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C1CCCCCC=CCCCCCCCCO1,0.0109040550887584,0.1075724735856056,0.0105709871277213,0.0082195103168487,0.3779044449329376,0.6029089093208313,0.1276839524507522,0.0705423504114151,0.2174562662839889,0.116177313029766,0.2339576035737991,mint
C[C@]12CCCC([C@@H]1CC[C@@]3([C@@H]2CCO3)C)(C)C,"Animalic35,Balsamic21,Wood18,Vanilla10,Musk6,Iris3,Phenolic1,Citrus1;meaty,balsamic,woody,vanilla,musk,orris,phenolic,citrus",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,CC1(C)CCCC2(C)C1CCC1(C)OCCC12,0.0417957790195941,0.0599315613508224,0.0185386110097169,0.0281872078776359,0.5828328132629395,0.1878578513860702,0.1425030082464218,0.0450958237051963,0.0457748956978321,0.247617170214653,0.3604497611522674,green
C[C@]12CCCC([C@@H]1CC[C@@]3([C@@H]2CCO3)C)(C)C,"Animalic90,Wood10;meaty,woody",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CC1(C)CCCC2(C)C1CCC1(C)OCCC12,0.0417957790195941,0.0599315613508224,0.0185386110097169,0.0281872078776359,0.5828328132629395,0.1878578513860702,0.1425030082464218,0.0450958237051963,0.0457748956978321,0.247617170214653,0.3604497611522674,green
CCCCCOC(=O)C1=CC=CC=C1O,"Orchid80,Herb20;floral,herbal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCOC(=O)c1ccccc1O,0.0295205153524875,0.0327448844909668,0.0018338486552238,0.1238698810338974,0.1074251607060432,0.0978065431118011,0.1862425953149795,0.0883241295814514,0.0772426798939704,0.2633189558982849,0.7894222140312195,woody
CCCCCOC(=O)CCCC,"Fruity55,Dairy27,Aliphatic18;fruity,dairy,fatty",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCOC(=O)CCCC,0.1468965113162994,0.0432466603815555,0.0197347532957792,0.0326294116675853,0.0324640795588493,0.0988142564892768,0.0665185377001762,0.6970347166061401,0.2754025459289551,0.0661692842841148,0.0847833454608917,spicy
C/C=C/C1=CC=C(C=C1)OC,"Spice70,Herb20,iceBerg10;spicy,herbal,fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC=Cc1ccc(OC)cc1,0.0118481731042265,0.0440635792911052,0.0013897093012928,0.055314976722002,0.1510468125343322,0.0549580641090869,0.5141183733940125,0.0216043386608362,0.0634385347366333,0.2322457283735275,0.4506525099277496,phenolic
COC1=CC=C(C=C1)C=O,"Narcotic57,Linalool43;ethereal,floral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COc1ccc(C=O)cc1,0.0664481520652771,0.0512780547142028,0.0060398997738957,0.4846187531948089,0.1942251026630401,0.0726268291473388,0.6819807887077332,0.0871784687042236,0.0836811363697052,0.3977586627006531,0.53243488073349,phenolic
CC(=O)OCC1=CC=C(C=C1)OC,"Narcotic66,Linalool23,Fruity7,Vanilla4;ethereal,floral,fruity,vanilla",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,COc1ccc(COC(C)=O)cc1,0.0249512307345867,0.015411919914186,0.0024918622802942,0.3179408013820648,0.1113992035388946,0.0863066688179969,0.6680408716201782,0.0966629236936569,0.1398171484470367,0.353542685508728,0.4615523219108581,phenolic
COC1=CC=C(C=C1)CO,"Linalool51,Vanilla29,Zolvent20;floral,vanilla,solvent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,COc1ccc(CO)cc1,0.1090069711208343,0.0391514636576175,0.0052315732464194,0.3367913961410522,0.2219084948301315,0.1276583522558212,0.562444806098938,0.1568045020103454,0.1936731040477752,0.4375095963478088,0.5712704062461853,woody
CC/C(=C\CC1CC=C(C1(C)C)C)/CO,Wood100;woody,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CCC(=CCC1CC=C(C)C1(C)C)CO,0.0310183186084032,0.102658987045288,0.0036628697998821,0.0123259956017136,0.4315471649169922,0.2549552023410797,0.0830421894788742,0.021351508796215,0.0566739402711391,0.1339397728443145,0.4528190493583679,woody
C1=CC=C(C=C1)C=O,"Fruity50,Narcotic50;fruity,ethereal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=Cc1ccccc1,0.0901644527912139,0.2083191722631454,0.0429635308682918,0.8686662912368774,0.0531618222594261,0.0361707247793674,0.2166722863912582,0.0641503632068634,0.0239094737917184,0.2309699058532714,0.4209884703159332,earthy
C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,"Rose59,Zolvent31,Wood10;rose,solvent,woody",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,O=C(c1ccccc1)c1ccccc1,0.0235513914376497,0.0861384496092796,0.0065704775042831,0.0843621790409088,0.119438536465168,0.2094677835702896,0.1489908844232559,0.052690427750349,0.0639045611023902,0.2447443306446075,0.6104814410209656,woody
CC(=O)OCC1=CC=CC=C1,"Jasmine56,Fruity27,Narcotic17;jasmin,fruity,ethereal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC(=O)OCc1ccccc1,0.0348473787307739,0.0241107512265443,0.0154273677617311,0.4708860516548157,0.1136246770620346,0.0856013000011444,0.5449059009552002,0.160773828625679,0.215051531791687,0.3145138323307037,0.3914991915225982,phenolic
C1=CC=C(C=C1)CO,Zolvent100;solvent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OCc1ccccc1,0.1280413269996643,0.1047488823533058,0.0144090186804533,0.5882524251937866,0.1706304550170898,0.1837972551584243,0.4244865477085113,0.1440323144197464,0.1431096643209457,0.4080842733383178,0.406970351934433,earthy
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,"Zolvent33,Balsamic30,Wood20,Linalool17;solvent,balsamic,woody,floral",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,O=C(OCc1ccccc1)c1ccccc1,0.0583927445113658,0.0978221073746681,0.0126622607931494,0.2130451798439026,0.1549588292837143,0.0779855921864509,0.1257960051298141,0.1287829875946045,0.0891569405794143,0.2692560851573944,0.8333684206008911,woody
CCCC(=O)OCC1=CC=CC=C1,"Fruity35,Linalool28,Narcotic18,Aliphatic18;fruity,floral,ethereal,fatty",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCCC(=O)OCc1ccccc1,0.0187772512435913,0.0319398529827594,0.0306147933006286,0.1892366707324981,0.1450148522853851,0.1097017005085945,0.2526435554027557,0.4691212773323059,0.4503889679908752,0.1591904461383819,0.3147744834423065,spicy
C1=CC=C(C=C1)COC(=O)/C=C/C2=CC=CC=C2,"Fruity37,Vanilla27,Balsamic18,Spice7,Dairy5,Green3,Phenolic1;fruity,vanilla,balsamic,spicy,dairy,green,phenolic",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,O=C(C=Cc1ccccc1)OCc1ccccc1,0.0434058234095573,0.0615293607115745,0.0039422600530087,0.2437750399112701,0.3037932217121124,0.0353275313973426,0.1733862161636352,0.1114609986543655,0.1499447524547577,0.2507584691047668,0.9362643957138062,woody
C1=CC=C(C=C1)COC=O,"Fruity34,Wood32,Green32,Linalool2;fruity,woody,green,floral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,O=COCc1ccccc1,0.113613374531269,0.1429582089185714,0.0313921347260475,0.4429740309715271,0.151741936802864,0.0783078595995903,0.2645007073879242,0.1410020142793655,0.0775697231292724,0.2943190932273865,0.6263530254364014,woody
C/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2)OC,"Balsamic50,Spice30,Orchid20;balsamic,spicy,floral",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CC=Cc1ccc(OCc2ccccc2)c(OC)c1,0.0108698736876249,0.0766998901963234,0.0004096914490219,0.021333023905754,0.1424822509288787,0.1030610501766204,0.3342853188514709,0.0114029822871088,0.063580147922039,0.2140141725540161,0.7164756059646606,woody
CCC(=O)OCC1=CC=CC=C1,"Fruity70,Jasmine16,Linalool14;fruity,jasmin,floral",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCC(=O)OCc1ccccc1,0.0410842970013618,0.0653830394148826,0.0397744663059711,0.2576273679733276,0.1695999801158905,0.0849662870168685,0.3783747553825378,0.4633442163467407,0.4340876340866089,0.2045103311538696,0.4071073830127716,spicy
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O,"Orchid29,Zolvent29,Linalool21,Balsamic21;floral,solvent,floral,balsamic",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,O=C(OCc1ccccc1)c1ccccc1O,0.0599745735526084,0.061160072684288,0.0064394297078251,0.2332665920257568,0.188526839017868,0.1366420239210128,0.2550565898418426,0.0744293928146362,0.1030875891447067,0.3305398821830749,0.8335001468658447,woody
